conversation_id,true_label,predicted_label
conv_05154,love_bombing,love_bombing
conv_04808,charm_flattery,charm_flattery
conv_04496,charm_flattery,charm_flattery
conv_06673,love_bombing,love_bombing
conv_02529,love_bombing,love_bombing
conv_03826,guilt_tripping,guilt_tripping
conv_02679,direct_coercion,direct_coercion
conv_07854,guilt_tripping,guilt_tripping
conv_02822,passive_aggressive,passive_aggressive
conv_00794,passive_aggressive,passive_aggressive
conv_04451,guilt_tripping,guilt_tripping
conv_02959,guilt_tripping,guilt_tripping
conv_06011,love_bombing,love_bombing
conv_00505,gaslighting,gaslighting
conv_02849,passive_aggressive,passive_aggressive
conv_07515,gaslighting,gaslighting
conv_03753,passive_aggressive,passive_aggressive
conv_00256,love_bombing,love_bombing
conv_07420,love_bombing,love_bombing
conv_05789,love_bombing,love_bombing
conv_08683,passive_aggressive,passive_aggressive
conv_07120,love_bombing,love_bombing
conv_01995,gaslighting,gaslighting
conv_07501,neutral,neutral
conv_08895,guilt_tripping,guilt_tripping
conv_07034,love_bombing,love_bombing
conv_05803,direct_coercion,direct_coercion
conv_09792,guilt_tripping,guilt_tripping
conv_07132,passive_aggressive,passive_aggressive
conv_08584,gaslighting,gaslighting
conv_08329,neutral,neutral
conv_02659,direct_coercion,direct_coercion
conv_07358,neutral,neutral
conv_04529,passive_aggressive,passive_aggressive
conv_02434,guilt_tripping,guilt_tripping
conv_04060,neutral,neutral
conv_02650,love_bombing,love_bombing
conv_09363,neutral,neutral
conv_01052,direct_coercion,direct_coercion
conv_03582,direct_coercion,direct_coercion
conv_02410,charm_flattery,charm_flattery
conv_07679,direct_coercion,direct_coercion
conv_01723,love_bombing,love_bombing
conv_00249,charm_flattery,charm_flattery
conv_08360,direct_coercion,direct_coercion
conv_07886,direct_coercion,direct_coercion
conv_00254,charm_flattery,charm_flattery
conv_04547,neutral,neutral
conv_09453,passive_aggressive,passive_aggressive
conv_07246,passive_aggressive,passive_aggressive
conv_05711,direct_coercion,direct_coercion
conv_08894,direct_coercion,direct_coercion
conv_09054,charm_flattery,charm_flattery
conv_00818,passive_aggressive,passive_aggressive
conv_04914,direct_coercion,direct_coercion
conv_07614,passive_aggressive,passive_aggressive
conv_06457,direct_coercion,direct_coercion
conv_04236,neutral,neutral
conv_05066,passive_aggressive,passive_aggressive
conv_08057,neutral,neutral
conv_08055,charm_flattery,charm_flattery
conv_07409,love_bombing,love_bombing
conv_09312,passive_aggressive,passive_aggressive
conv_03878,neutral,neutral
conv_00309,gaslighting,gaslighting
conv_07118,guilt_tripping,guilt_tripping
conv_09979,guilt_tripping,guilt_tripping
conv_09289,love_bombing,love_bombing
conv_03749,neutral,neutral
conv_06143,neutral,neutral
conv_04638,guilt_tripping,guilt_tripping
conv_01353,gaslighting,gaslighting
conv_09404,gaslighting,gaslighting
conv_01260,charm_flattery,charm_flattery
conv_02502,neutral,neutral
conv_04500,passive_aggressive,passive_aggressive
conv_01597,love_bombing,love_bombing
conv_01446,love_bombing,love_bombing
conv_09100,direct_coercion,direct_coercion
conv_06981,guilt_tripping,guilt_tripping
conv_06694,charm_flattery,charm_flattery
conv_06579,direct_coercion,direct_coercion
conv_02124,neutral,neutral
conv_06406,charm_flattery,charm_flattery
conv_05114,love_bombing,love_bombing
conv_06107,guilt_tripping,guilt_tripping
conv_07415,passive_aggressive,passive_aggressive
conv_01003,charm_flattery,charm_flattery
conv_06156,guilt_tripping,guilt_tripping
conv_02834,gaslighting,gaslighting
conv_04440,love_bombing,love_bombing
conv_01854,passive_aggressive,passive_aggressive
conv_00402,charm_flattery,charm_flattery
conv_09127,charm_flattery,charm_flattery
conv_00546,gaslighting,gaslighting
conv_03307,charm_flattery,charm_flattery
conv_02672,direct_coercion,direct_coercion
conv_03438,gaslighting,gaslighting
conv_01475,gaslighting,gaslighting
conv_00103,guilt_tripping,guilt_tripping
conv_08430,love_bombing,love_bombing
conv_06426,gaslighting,gaslighting
conv_02851,neutral,neutral
conv_06709,neutral,neutral
conv_09544,direct_coercion,direct_coercion
conv_08122,charm_flattery,charm_flattery
conv_00543,passive_aggressive,passive_aggressive
conv_07565,charm_flattery,charm_flattery
conv_00553,direct_coercion,direct_coercion
conv_03463,direct_coercion,direct_coercion
conv_07808,love_bombing,love_bombing
conv_02268,passive_aggressive,passive_aggressive
conv_01256,guilt_tripping,guilt_tripping
conv_05931,guilt_tripping,guilt_tripping
conv_01487,charm_flattery,charm_flattery
conv_05434,gaslighting,gaslighting
conv_00096,guilt_tripping,guilt_tripping
conv_08938,love_bombing,love_bombing
conv_07025,charm_flattery,charm_flattery
conv_05610,charm_flattery,charm_flattery
conv_02225,charm_flattery,charm_flattery
conv_02069,charm_flattery,charm_flattery
conv_01481,gaslighting,gaslighting
conv_00635,direct_coercion,direct_coercion
conv_00689,charm_flattery,charm_flattery
conv_05416,love_bombing,love_bombing
conv_01267,love_bombing,love_bombing
conv_08244,gaslighting,gaslighting
conv_07156,love_bombing,love_bombing
conv_09123,love_bombing,love_bombing
conv_00952,love_bombing,love_bombing
conv_08495,direct_coercion,direct_coercion
conv_02283,gaslighting,gaslighting
conv_09012,direct_coercion,direct_coercion
conv_03811,charm_flattery,charm_flattery
conv_02133,passive_aggressive,passive_aggressive
conv_03910,charm_flattery,charm_flattery
conv_01094,love_bombing,love_bombing
conv_02661,passive_aggressive,passive_aggressive
conv_01463,passive_aggressive,passive_aggressive
conv_02713,gaslighting,gaslighting
conv_08356,direct_coercion,direct_coercion
conv_02193,guilt_tripping,guilt_tripping
conv_06998,direct_coercion,direct_coercion
conv_01111,neutral,neutral
conv_09218,guilt_tripping,guilt_tripping
conv_08596,passive_aggressive,passive_aggressive
conv_06460,guilt_tripping,guilt_tripping
conv_06906,direct_coercion,direct_coercion
conv_06695,charm_flattery,charm_flattery
conv_07609,gaslighting,gaslighting
conv_07738,love_bombing,love_bombing
conv_09358,passive_aggressive,passive_aggressive
conv_08812,direct_coercion,direct_coercion
conv_02161,direct_coercion,direct_coercion
conv_02066,direct_coercion,direct_coercion
conv_00551,gaslighting,gaslighting
conv_00124,guilt_tripping,guilt_tripping
conv_06533,neutral,neutral
conv_08145,love_bombing,love_bombing
conv_09206,gaslighting,gaslighting
conv_02080,neutral,neutral
conv_09071,guilt_tripping,guilt_tripping
conv_08167,direct_coercion,direct_coercion
conv_04426,neutral,neutral
conv_00354,love_bombing,love_bombing
conv_07916,passive_aggressive,passive_aggressive
conv_05252,charm_flattery,charm_flattery
conv_03607,direct_coercion,direct_coercion
conv_08050,neutral,neutral
conv_02594,guilt_tripping,guilt_tripping
conv_06964,love_bombing,love_bombing
conv_07625,charm_flattery,charm_flattery
conv_07278,gaslighting,gaslighting
conv_04598,charm_flattery,charm_flattery
conv_09190,passive_aggressive,passive_aggressive
conv_00297,love_bombing,love_bombing
conv_04918,charm_flattery,charm_flattery
conv_05536,neutral,neutral
conv_06126,neutral,neutral
conv_08648,charm_flattery,charm_flattery
conv_09345,direct_coercion,direct_coercion
conv_09619,charm_flattery,charm_flattery
conv_08492,direct_coercion,direct_coercion
conv_01889,neutral,neutral
conv_01294,love_bombing,love_bombing
conv_05213,gaslighting,gaslighting
conv_08543,love_bombing,love_bombing
conv_03304,direct_coercion,direct_coercion
conv_01955,love_bombing,love_bombing
conv_06045,gaslighting,gaslighting
conv_05182,neutral,neutral
conv_05900,passive_aggressive,passive_aggressive
conv_02638,charm_flattery,charm_flattery
conv_03324,neutral,neutral
conv_04406,passive_aggressive,passive_aggressive
conv_06576,love_bombing,love_bombing
conv_09533,guilt_tripping,guilt_tripping
conv_02289,charm_flattery,charm_flattery
conv_05125,direct_coercion,direct_coercion
conv_01439,charm_flattery,charm_flattery
conv_05446,love_bombing,love_bombing
conv_08102,love_bombing,love_bombing
conv_02272,guilt_tripping,guilt_tripping
conv_06944,direct_coercion,direct_coercion
conv_07201,neutral,neutral
conv_07584,gaslighting,gaslighting
conv_03816,neutral,neutral
conv_00746,guilt_tripping,guilt_tripping
conv_00053,direct_coercion,direct_coercion
conv_02205,passive_aggressive,passive_aggressive
conv_04017,love_bombing,love_bombing
conv_03894,neutral,neutral
conv_05749,gaslighting,gaslighting
conv_00688,neutral,neutral
conv_03477,neutral,neutral
conv_08124,direct_coercion,direct_coercion
conv_06565,gaslighting,gaslighting
conv_01226,direct_coercion,direct_coercion
conv_09017,gaslighting,gaslighting
conv_00989,gaslighting,gaslighting
conv_01292,guilt_tripping,guilt_tripping
conv_01789,charm_flattery,charm_flattery
conv_01444,direct_coercion,direct_coercion
conv_06850,direct_coercion,direct_coercion
conv_06221,neutral,neutral
conv_06672,charm_flattery,charm_flattery
conv_05963,neutral,neutral
conv_07125,neutral,neutral
conv_06702,love_bombing,love_bombing
conv_06888,gaslighting,gaslighting
conv_09110,neutral,neutral
conv_06003,neutral,neutral
conv_01805,love_bombing,love_bombing
conv_04047,passive_aggressive,passive_aggressive
conv_01782,love_bombing,love_bombing
conv_04275,neutral,neutral
conv_06829,guilt_tripping,guilt_tripping
conv_09456,passive_aggressive,passive_aggressive
conv_06826,charm_flattery,charm_flattery
conv_08944,neutral,neutral
conv_05322,direct_coercion,direct_coercion
conv_08809,neutral,neutral
conv_04216,neutral,neutral
conv_02258,gaslighting,gaslighting
conv_08739,guilt_tripping,guilt_tripping
conv_01795,love_bombing,love_bombing
conv_04675,gaslighting,gaslighting
conv_04703,gaslighting,gaslighting
conv_07624,gaslighting,gaslighting
conv_09475,neutral,neutral
conv_09426,charm_flattery,charm_flattery
conv_07899,gaslighting,gaslighting
conv_05306,neutral,neutral
conv_01031,guilt_tripping,guilt_tripping
conv_08775,direct_coercion,direct_coercion
conv_06038,guilt_tripping,guilt_tripping
conv_04958,passive_aggressive,passive_aggressive
conv_07715,neutral,neutral
conv_01801,neutral,neutral
conv_09810,gaslighting,gaslighting
conv_01913,gaslighting,gaslighting
conv_04915,gaslighting,gaslighting
conv_08549,charm_flattery,charm_flattery
conv_06084,guilt_tripping,guilt_tripping
conv_04119,guilt_tripping,guilt_tripping
conv_08017,passive_aggressive,passive_aggressive
conv_08802,neutral,neutral
conv_05351,neutral,neutral
conv_09486,guilt_tripping,guilt_tripping
conv_03819,passive_aggressive,passive_aggressive
conv_07517,charm_flattery,charm_flattery
conv_07058,gaslighting,gaslighting
conv_06762,neutral,neutral
conv_07937,love_bombing,love_bombing
conv_04310,guilt_tripping,guilt_tripping
conv_01829,direct_coercion,direct_coercion
conv_07211,direct_coercion,direct_coercion
conv_03278,passive_aggressive,passive_aggressive
conv_07207,direct_coercion,direct_coercion
conv_03055,neutral,neutral
conv_09024,charm_flattery,charm_flattery
conv_07368,guilt_tripping,guilt_tripping
conv_00046,gaslighting,gaslighting
conv_01798,gaslighting,gaslighting
conv_07870,passive_aggressive,passive_aggressive
conv_09919,passive_aggressive,passive_aggressive
conv_03087,gaslighting,gaslighting
conv_07959,direct_coercion,direct_coercion
conv_07667,gaslighting,gaslighting
conv_07929,charm_flattery,charm_flattery
conv_09449,love_bombing,love_bombing
conv_05469,neutral,neutral
conv_02428,charm_flattery,charm_flattery
conv_06168,love_bombing,love_bombing
conv_04374,direct_coercion,direct_coercion
conv_06736,neutral,neutral
conv_05960,passive_aggressive,passive_aggressive
conv_02451,charm_flattery,charm_flattery
conv_08220,neutral,neutral
conv_00506,love_bombing,love_bombing
conv_00356,gaslighting,gaslighting
conv_06071,direct_coercion,direct_coercion
conv_04001,charm_flattery,charm_flattery
conv_06072,love_bombing,love_bombing
conv_02081,gaslighting,gaslighting
conv_06931,gaslighting,gaslighting
conv_05710,charm_flattery,charm_flattery
conv_03164,direct_coercion,direct_coercion
conv_02982,direct_coercion,direct_coercion
conv_05691,passive_aggressive,passive_aggressive
conv_01573,charm_flattery,charm_flattery
conv_04211,love_bombing,love_bombing
conv_02023,charm_flattery,charm_flattery
conv_03420,love_bombing,love_bombing
conv_05449,guilt_tripping,guilt_tripping
conv_04199,love_bombing,love_bombing
conv_09987,gaslighting,gaslighting
conv_08099,neutral,neutral
conv_08649,direct_coercion,direct_coercion
conv_01464,gaslighting,gaslighting
conv_08980,direct_coercion,direct_coercion
conv_03997,charm_flattery,charm_flattery
conv_02968,guilt_tripping,guilt_tripping
conv_05730,neutral,neutral
conv_04507,gaslighting,gaslighting
conv_08828,love_bombing,love_bombing
conv_05578,direct_coercion,direct_coercion
conv_07727,neutral,neutral
conv_07813,love_bombing,love_bombing
conv_09576,passive_aggressive,passive_aggressive
conv_05550,charm_flattery,charm_flattery
conv_00190,gaslighting,gaslighting
conv_01200,direct_coercion,direct_coercion
conv_03331,love_bombing,love_bombing
conv_04861,neutral,neutral
conv_04065,charm_flattery,charm_flattery
conv_04323,gaslighting,gaslighting
conv_06279,charm_flattery,charm_flattery
conv_05843,passive_aggressive,passive_aggressive
conv_03234,passive_aggressive,passive_aggressive
conv_05990,guilt_tripping,guilt_tripping
conv_01633,gaslighting,gaslighting
conv_05744,passive_aggressive,passive_aggressive
conv_01766,gaslighting,gaslighting
conv_03974,gaslighting,gaslighting
conv_01403,charm_flattery,charm_flattery
conv_09542,charm_flattery,charm_flattery
conv_07683,love_bombing,love_bombing
conv_09874,neutral,neutral
conv_08907,love_bombing,love_bombing
conv_08240,neutral,neutral
conv_06064,neutral,neutral
conv_05150,direct_coercion,direct_coercion
conv_02072,charm_flattery,charm_flattery
conv_05193,guilt_tripping,guilt_tripping
conv_07381,guilt_tripping,guilt_tripping
conv_03824,neutral,neutral
conv_01271,direct_coercion,direct_coercion
conv_04743,charm_flattery,charm_flattery
conv_02343,direct_coercion,direct_coercion
conv_02337,guilt_tripping,guilt_tripping
conv_04854,neutral,neutral
conv_09481,guilt_tripping,guilt_tripping
conv_02450,charm_flattery,charm_flattery
conv_04711,passive_aggressive,passive_aggressive
conv_09097,gaslighting,gaslighting
conv_09933,charm_flattery,charm_flattery
conv_02787,guilt_tripping,guilt_tripping
conv_01623,charm_flattery,charm_flattery
conv_07492,love_bombing,love_bombing
conv_00642,gaslighting,gaslighting
conv_01595,passive_aggressive,passive_aggressive
conv_07314,gaslighting,gaslighting
conv_09711,gaslighting,gaslighting
conv_05230,passive_aggressive,passive_aggressive
conv_06002,charm_flattery,charm_flattery
conv_03182,love_bombing,love_bombing
conv_07293,direct_coercion,direct_coercion
conv_06415,guilt_tripping,guilt_tripping
conv_08909,charm_flattery,charm_flattery
conv_06909,passive_aggressive,passive_aggressive
conv_05735,direct_coercion,direct_coercion
conv_09588,guilt_tripping,guilt_tripping
conv_07237,neutral,neutral
conv_08788,gaslighting,gaslighting
conv_04520,love_bombing,love_bombing
conv_06231,love_bombing,love_bombing
conv_02470,gaslighting,gaslighting
conv_00163,gaslighting,gaslighting
conv_01455,neutral,neutral
conv_07011,direct_coercion,direct_coercion
conv_00092,guilt_tripping,guilt_tripping
conv_09386,direct_coercion,direct_coercion
conv_05061,gaslighting,gaslighting
conv_05777,neutral,neutral
conv_04360,passive_aggressive,passive_aggressive
conv_02022,neutral,neutral
conv_05587,love_bombing,love_bombing
conv_06215,neutral,neutral
conv_01476,neutral,neutral
conv_09354,gaslighting,gaslighting
conv_05569,guilt_tripping,guilt_tripping
conv_00760,direct_coercion,direct_coercion
conv_07931,direct_coercion,direct_coercion
conv_01968,guilt_tripping,guilt_tripping
conv_01598,guilt_tripping,guilt_tripping
conv_04816,direct_coercion,direct_coercion
conv_07572,charm_flattery,charm_flattery
conv_02664,charm_flattery,charm_flattery
conv_06007,love_bombing,love_bombing
conv_08548,passive_aggressive,passive_aggressive
conv_09562,love_bombing,love_bombing
conv_06017,direct_coercion,direct_coercion
conv_01012,love_bombing,love_bombing
conv_01951,passive_aggressive,passive_aggressive
conv_09150,gaslighting,gaslighting
conv_05597,guilt_tripping,guilt_tripping
conv_07641,guilt_tripping,guilt_tripping
conv_05715,neutral,neutral
conv_06041,neutral,neutral
conv_09066,charm_flattery,charm_flattery
conv_02646,love_bombing,love_bombing
conv_09548,passive_aggressive,passive_aggressive
conv_08925,love_bombing,love_bombing
conv_06371,love_bombing,love_bombing
conv_00126,gaslighting,gaslighting
conv_08550,love_bombing,love_bombing
conv_04280,love_bombing,love_bombing
conv_06332,passive_aggressive,passive_aggressive
conv_03378,neutral,neutral
conv_03917,gaslighting,gaslighting
conv_05945,neutral,neutral
conv_08369,passive_aggressive,passive_aggressive
conv_07306,gaslighting,gaslighting
conv_07943,love_bombing,love_bombing
conv_03782,love_bombing,love_bombing
conv_09216,neutral,neutral
conv_07664,direct_coercion,direct_coercion
conv_02738,love_bombing,love_bombing
conv_00694,love_bombing,love_bombing
conv_07226,gaslighting,gaslighting
conv_01580,guilt_tripping,guilt_tripping
conv_00552,love_bombing,love_bombing
conv_09685,direct_coercion,direct_coercion
conv_00533,neutral,neutral
conv_00008,love_bombing,love_bombing
conv_02364,love_bombing,love_bombing
conv_05103,direct_coercion,direct_coercion
conv_05394,passive_aggressive,passive_aggressive
conv_09742,love_bombing,love_bombing
conv_08078,gaslighting,gaslighting
conv_06836,guilt_tripping,guilt_tripping
conv_05824,charm_flattery,charm_flattery
conv_08260,neutral,neutral
conv_04655,guilt_tripping,guilt_tripping
conv_02994,charm_flattery,charm_flattery
conv_00250,direct_coercion,direct_coercion
conv_08450,passive_aggressive,passive_aggressive
conv_00982,love_bombing,love_bombing
conv_04567,guilt_tripping,guilt_tripping
conv_03394,gaslighting,gaslighting
conv_08917,direct_coercion,direct_coercion
conv_04804,neutral,neutral
conv_00970,charm_flattery,charm_flattery
conv_08657,gaslighting,gaslighting
conv_06965,neutral,neutral
conv_02029,guilt_tripping,guilt_tripping
conv_01950,direct_coercion,direct_coercion
conv_08060,love_bombing,love_bombing
conv_00443,gaslighting,gaslighting
conv_01229,direct_coercion,direct_coercion
conv_00610,gaslighting,gaslighting
conv_06050,passive_aggressive,passive_aggressive
conv_07188,direct_coercion,direct_coercion
conv_00023,love_bombing,love_bombing
conv_04635,gaslighting,gaslighting
conv_03443,neutral,neutral
conv_06749,direct_coercion,direct_coercion
conv_03456,direct_coercion,direct_coercion
conv_01130,guilt_tripping,guilt_tripping
conv_00840,gaslighting,gaslighting
conv_07273,love_bombing,love_bombing
conv_03079,neutral,neutral
conv_04580,charm_flattery,charm_flattery
conv_08753,charm_flattery,charm_flattery
conv_03470,love_bombing,love_bombing
conv_04427,love_bombing,love_bombing
conv_07051,charm_flattery,charm_flattery
conv_04173,passive_aggressive,passive_aggressive
conv_08318,charm_flattery,charm_flattery
conv_05028,love_bombing,love_bombing
conv_06996,guilt_tripping,guilt_tripping
conv_00673,love_bombing,love_bombing
conv_09615,guilt_tripping,guilt_tripping
conv_07216,charm_flattery,charm_flattery
conv_05867,gaslighting,gaslighting
conv_07568,direct_coercion,direct_coercion
conv_06560,gaslighting,gaslighting
conv_02978,guilt_tripping,guilt_tripping
conv_05108,passive_aggressive,passive_aggressive
conv_07772,love_bombing,love_bombing
conv_09925,love_bombing,love_bombing
conv_07988,gaslighting,gaslighting
conv_02101,passive_aggressive,passive_aggressive
conv_06108,direct_coercion,direct_coercion
conv_09698,passive_aggressive,passive_aggressive
conv_02685,love_bombing,love_bombing
conv_02742,passive_aggressive,passive_aggressive
conv_06991,neutral,neutral
conv_03553,gaslighting,gaslighting
conv_09790,love_bombing,love_bombing
conv_09485,neutral,neutral
conv_02405,guilt_tripping,guilt_tripping
conv_07113,direct_coercion,direct_coercion
conv_02737,passive_aggressive,passive_aggressive
conv_07725,gaslighting,gaslighting
conv_00961,neutral,neutral
conv_09538,neutral,neutral
conv_08590,direct_coercion,direct_coercion
conv_06959,neutral,neutral
conv_06229,direct_coercion,direct_coercion
conv_01158,guilt_tripping,guilt_tripping
conv_05538,neutral,neutral
conv_07447,passive_aggressive,passive_aggressive
conv_02256,direct_coercion,direct_coercion
conv_06680,guilt_tripping,guilt_tripping
conv_04504,neutral,neutral
conv_02049,passive_aggressive,passive_aggressive
conv_02201,passive_aggressive,passive_aggressive
conv_01704,charm_flattery,charm_flattery
conv_09393,passive_aggressive,passive_aggressive
conv_07841,passive_aggressive,passive_aggressive
conv_01946,passive_aggressive,passive_aggressive
conv_04512,passive_aggressive,passive_aggressive
conv_08070,passive_aggressive,passive_aggressive
conv_02615,love_bombing,love_bombing
conv_02490,direct_coercion,direct_coercion
conv_08173,neutral,neutral
conv_08991,direct_coercion,direct_coercion
conv_03953,neutral,neutral
conv_00835,love_bombing,love_bombing
conv_01843,neutral,neutral
conv_02619,passive_aggressive,passive_aggressive
conv_07741,guilt_tripping,guilt_tripping
conv_06538,gaslighting,gaslighting
conv_00295,charm_flattery,charm_flattery
conv_03490,direct_coercion,direct_coercion
conv_05006,love_bombing,love_bombing
conv_00218,direct_coercion,direct_coercion
conv_05313,gaslighting,gaslighting
conv_04689,guilt_tripping,guilt_tripping
conv_07853,passive_aggressive,passive_aggressive
conv_07176,charm_flattery,charm_flattery
conv_00044,direct_coercion,direct_coercion
conv_00757,neutral,neutral
conv_06160,charm_flattery,charm_flattery
conv_08777,neutral,neutral
conv_08605,direct_coercion,direct_coercion
conv_08336,charm_flattery,charm_flattery
conv_09678,neutral,neutral
conv_06152,love_bombing,love_bombing
conv_00567,gaslighting,gaslighting
conv_03149,guilt_tripping,guilt_tripping
conv_03366,direct_coercion,direct_coercion
conv_07418,charm_flattery,charm_flattery
conv_07977,charm_flattery,charm_flattery
conv_01560,guilt_tripping,guilt_tripping
conv_05467,neutral,neutral
conv_00979,direct_coercion,direct_coercion
conv_05792,passive_aggressive,passive_aggressive
conv_06057,direct_coercion,direct_coercion
conv_06966,love_bombing,love_bombing
conv_03635,gaslighting,gaslighting
conv_08188,guilt_tripping,guilt_tripping
conv_00266,passive_aggressive,passive_aggressive
conv_05892,charm_flattery,charm_flattery
conv_04133,love_bombing,love_bombing
conv_09211,direct_coercion,direct_coercion
conv_00998,charm_flattery,charm_flattery
conv_01815,passive_aggressive,passive_aggressive
conv_05461,gaslighting,gaslighting
conv_01001,love_bombing,love_bombing
conv_04205,love_bombing,love_bombing
conv_06586,charm_flattery,charm_flattery
conv_08673,passive_aggressive,passive_aggressive
conv_08574,direct_coercion,direct_coercion
conv_06031,gaslighting,gaslighting
conv_08011,guilt_tripping,guilt_tripping
conv_05976,charm_flattery,charm_flattery
conv_09516,direct_coercion,direct_coercion
conv_04662,charm_flattery,charm_flattery
conv_04651,direct_coercion,direct_coercion
conv_00628,guilt_tripping,guilt_tripping
conv_01059,gaslighting,gaslighting
conv_05518,guilt_tripping,guilt_tripping
conv_04213,neutral,neutral
conv_09667,neutral,neutral
conv_05784,charm_flattery,charm_flattery
conv_02092,neutral,neutral
conv_04107,charm_flattery,charm_flattery
conv_09042,gaslighting,gaslighting
conv_06175,direct_coercion,direct_coercion
conv_03253,neutral,neutral
conv_01678,charm_flattery,charm_flattery
conv_00853,charm_flattery,charm_flattery
conv_03306,direct_coercion,direct_coercion
conv_00649,passive_aggressive,passive_aggressive
conv_09950,neutral,neutral
conv_06046,neutral,neutral
conv_01552,charm_flattery,charm_flattery
conv_00651,direct_coercion,direct_coercion
conv_00285,direct_coercion,direct_coercion
conv_02688,charm_flattery,charm_flattery
conv_05362,direct_coercion,direct_coercion
conv_01767,direct_coercion,direct_coercion
conv_03502,neutral,neutral
conv_06338,direct_coercion,direct_coercion
conv_08638,love_bombing,love_bombing
conv_03281,love_bombing,love_bombing
conv_06325,charm_flattery,charm_flattery
conv_03077,love_bombing,love_bombing
conv_07753,neutral,neutral
conv_06972,charm_flattery,charm_flattery
conv_08782,passive_aggressive,passive_aggressive
conv_03333,neutral,neutral
conv_03925,love_bombing,love_bombing
conv_06252,charm_flattery,charm_flattery
conv_06940,neutral,neutral
conv_09279,charm_flattery,charm_flattery
conv_07459,charm_flattery,charm_flattery
conv_06467,direct_coercion,direct_coercion
conv_09044,guilt_tripping,guilt_tripping
conv_04612,direct_coercion,direct_coercion
conv_05090,neutral,neutral
conv_04006,gaslighting,gaslighting
conv_03299,gaslighting,gaslighting
conv_04078,neutral,neutral
conv_02656,direct_coercion,direct_coercion
conv_07534,gaslighting,gaslighting
conv_09402,love_bombing,love_bombing
conv_01567,love_bombing,love_bombing
conv_02229,direct_coercion,direct_coercion
conv_04549,direct_coercion,direct_coercion
conv_01521,guilt_tripping,guilt_tripping
conv_01526,gaslighting,gaslighting
conv_06770,guilt_tripping,guilt_tripping
conv_05068,love_bombing,love_bombing
conv_07770,love_bombing,love_bombing
conv_04053,gaslighting,gaslighting
conv_09348,gaslighting,gaslighting
conv_05003,charm_flattery,charm_flattery
conv_01342,gaslighting,gaslighting
conv_02132,charm_flattery,charm_flattery
conv_03417,gaslighting,gaslighting
conv_02869,charm_flattery,charm_flattery
conv_01565,neutral,neutral
conv_03817,direct_coercion,direct_coercion
conv_03613,love_bombing,love_bombing
conv_06555,gaslighting,gaslighting
conv_04400,guilt_tripping,guilt_tripping
conv_05135,passive_aggressive,passive_aggressive
conv_06612,neutral,neutral
conv_07838,charm_flattery,charm_flattery
conv_07121,neutral,neutral
conv_04917,charm_flattery,charm_flattery
conv_07506,passive_aggressive,passive_aggressive
conv_02447,gaslighting,gaslighting
conv_09133,love_bombing,love_bombing
conv_00750,passive_aggressive,passive_aggressive
conv_08908,charm_flattery,charm_flattery
conv_04562,gaslighting,gaslighting
conv_01270,neutral,neutral
conv_09983,direct_coercion,direct_coercion
conv_05997,direct_coercion,direct_coercion
conv_02427,gaslighting,gaslighting
conv_07192,love_bombing,love_bombing
conv_02993,gaslighting,gaslighting
conv_01304,gaslighting,gaslighting
conv_09962,charm_flattery,charm_flattery
conv_05745,neutral,neutral
conv_06563,neutral,neutral
conv_02438,charm_flattery,charm_flattery
conv_06454,neutral,neutral
conv_02353,charm_flattery,charm_flattery
conv_00924,passive_aggressive,passive_aggressive
conv_00790,charm_flattery,charm_flattery
conv_05231,passive_aggressive,passive_aggressive
conv_01098,charm_flattery,charm_flattery
conv_02855,neutral,neutral
conv_03007,passive_aggressive,passive_aggressive
conv_06670,passive_aggressive,passive_aggressive
conv_01369,passive_aggressive,passive_aggressive
conv_01764,gaslighting,gaslighting
conv_06571,guilt_tripping,guilt_tripping
conv_05969,love_bombing,love_bombing
conv_00482,guilt_tripping,guilt_tripping
conv_02923,charm_flattery,charm_flattery
conv_01449,charm_flattery,charm_flattery
conv_06741,direct_coercion,direct_coercion
conv_01020,direct_coercion,direct_coercion
conv_03589,gaslighting,gaslighting
conv_02221,neutral,neutral
conv_05989,direct_coercion,direct_coercion
conv_09424,neutral,neutral
conv_00993,neutral,neutral
conv_01518,gaslighting,gaslighting
conv_08871,charm_flattery,charm_flattery
conv_01289,gaslighting,gaslighting
conv_00659,love_bombing,love_bombing
conv_03535,charm_flattery,charm_flattery
conv_08663,guilt_tripping,guilt_tripping
conv_06534,love_bombing,love_bombing
conv_06787,charm_flattery,charm_flattery
conv_04895,passive_aggressive,passive_aggressive
conv_06935,direct_coercion,direct_coercion
conv_08759,gaslighting,gaslighting
conv_08345,neutral,neutral
conv_05462,guilt_tripping,guilt_tripping
conv_03365,direct_coercion,direct_coercion
conv_00861,gaslighting,gaslighting
conv_01117,guilt_tripping,guilt_tripping
conv_02927,guilt_tripping,guilt_tripping
conv_03282,love_bombing,love_bombing
conv_02195,love_bombing,love_bombing
conv_05602,gaslighting,gaslighting
conv_08836,neutral,neutral
conv_01863,guilt_tripping,guilt_tripping
conv_00397,direct_coercion,direct_coercion
conv_06605,neutral,neutral
conv_05149,charm_flattery,charm_flattery
conv_06885,neutral,neutral
conv_05734,charm_flattery,charm_flattery
conv_00776,love_bombing,love_bombing
conv_07745,gaslighting,gaslighting
conv_01297,charm_flattery,charm_flattery
conv_07186,charm_flattery,charm_flattery
conv_02113,guilt_tripping,guilt_tripping
conv_00817,gaslighting,gaslighting
